99.3472809060197, -0.06667079127389576
100.7532563951857, -0.07377091149197369
101.55632808974858, -0.07803123963292431
102.15603175805336, -0.08276678652917516
102.95830342104165, -0.08750105337490666
103.55880712092102, -0.09176266156637661
104.36187881548389, -0.09602298970732723
104.95918238906495, -0.10218035271792072
105.5588860573697, -0.10691589961417156
106.15698966252532, -0.11259932391998417
106.54932514669912, -0.12017978309543964
107.14182853083267, -0.1291807783347184
107.53176392028271, -0.1381830536245165
108.12346727284168, -0.14765798756857618
108.91933868323332, -0.1561837640525547
109.51344213051607, -0.16423688188227176
110.1067455462242, -0.17276393841676962
110.70164902508151, -0.1803431175417058
111.29415240921506, -0.18934411278098456
111.68008764079218, -0.20071608159468704
112.06522284079477, -0.21256198911317042
112.6513259723317, -0.22535449399069624
113.43919706697756, -0.23861965752248365
114.02690026166363, -0.2504642849904477
114.41043539851705, -0.26325806991849293
114.79637063009417, -0.2746300387321954
115.18150583009671, -0.2864759462506788
115.56824109324845, -0.29737397635960044
115.95257626167643, -0.30969382258286465
116.3025100723975, -0.3423930331117068
117.05757987248558, -0.3750896835395105
117.40671365163209, -0.4082628327731336
117.76064762022605, -0.4385923497780713
118.32034970980183, -0.4670248319133663
118.47411577843604, -0.4959338128544808
119.03301783643724, -0.5248402336945566
119.39895227864992, -0.5480606701277811
