22.345601996257024, -0.22706065318817903
23.49344978165939, -0.2212286158631399
24.366812227074234, -0.2601088646967328
25.439800374298194, -0.2581648522550527
26.862133499688085, -0.23289269051321793
27.935121646912034, -0.25038880248833406
29.15782907049282, -0.2503888024883343
30.480349344978166, -0.2251166407464995
31.752963194011233, -0.22511664074649929
33.050530255770425, -0.21734059097978087
33.873986275733, -0.26010886469673233
35.37117903930131, -0.2134525660964215
36.51902682470368, -0.22122861586314013
37.36743605739238, -0.2620528771384121
38.864628820960704, -0.2328926905132177
39.88771054273238, -0.23094867807153818
40.68621334996881, -0.267884914463451
42.38303181534623, -0.2328926905132177
43.78041172800998, -0.2076205287713826
44.95321272613849, -0.20567651632970307
45.27760449157829, -0.28343701399688825
47.024329382407984, -0.22706065318817936
48.77105427323768, -0.19012441679626613
49.39488459139114, -0.23483670295489723
50.76731129132876, -0.2192846034214606
51.416094822208365, -0.2620528771384121
52.613849033063005, -0.25233281493001414
54.0361821584529, -0.23094867807153818
54.510293200249535, -0.2951010886469657
54.834684965689334, -0.36702954898911155
56.4316905801622, -0.3320373250388784
56.98066126013723, -0.3825816485225486
57.37991266375545, -0.4506220839813353
57.679351216469115, -0.5206065318818018
57.75421085464756, -0.5983670295489867
58.677479725514665, -0.715007776049764
58.70243293824079, -0.6158631415241032
59.500935745477236, -0.7383359253499198
59.725514660012486, -0.8199844479004634
59.75046787273862, -0.9055209953343668
60.42420461634434, -1.04354587869362
60.82345601996257, -0.9191290824261242
60.848409232688695, -1.2962674961119713
60.973175296319404, -1.09409020217729
61.097941359950084, -1.1893468118195918
61.19775421085464, -1.4556765163296999
61.272613849033064, -1.362363919129078
61.47223955084217, -1.5295489891135254
61.84653774173424, -1.5975894245723121
