110.3131536924657, -0.050487752583302084
113.14510546016214, -0.052839525399935916
116.16762474892337, -0.06229909873776365
118.80580886925665, -0.0594388258523271
121.83872856848748, -0.06273719602800337
124.88444877291155, -0.05845254692718553
127.4730309356209, -0.08497647373816367
130.32498349268184, -0.07547977893527542
133.7766397180475, -0.07071863102863805
136.56778987544038, -0.09724127778909689
139.18597320640916, -0.10622947252318235
141.99872421631568, -0.11995577425455736
144.8090751314985, -0.135103892100275
147.7723920837409, -0.179634929591888
150.34097345708574, -0.2180073240223882
153.10892269881583, -0.2582741932214926
155.448535035516, -0.3122878449602812
