2.66846361185984, -10.067502410800387
2.991913746630729, -10.067502410800415
3.063791554357593, 2.1986499517839775
3.135669362084455, -7.868852459016409
3.2075471698113205, -7.521697203471547
3.5669362084456413, -5.7859209257473765
3.638814016172505, -5.438765670202514
3.7825696316262363, -2.8929604628737025
4.03414195867026, -5.554484088717459
4.0700808625336915, 0.9257473481195575
4.141958670260557, 3.81870781099326
4.429469901168012, 5.323047251687569
4.537286612758312, -1.3886210221793363
5.00449236298293, -1.1571841851494753
5.256064690026953, 4.513018322082928
5.256064690026957, 3.124397299903592
5.292003593890385, 8.447444551591133
5.543575920934412, 23.37512054001928
5.68733153638814, 15.159112825458067
5.795148247978435, 7.405978784956602
5.867026055705303, 0.11571841851494469
6.118598382749326, 13.539054966248813
6.226415094339622, 19.78784956605594
6.406109613656785, 10.646094503375167
6.513926325247077, 26.499517839922845
6.837376460017968, 9.604628736740608
7.017070979335131, 10.41465766634522
7.771787960467204, 2.082931533269061
7.915543575920935, 3.81870781099326
7.915543575920935, 6.017357762777266
8.238993710691823, 5.207328833172625
8.598382749326145, -0.46287367405977875
8.742138364779873, 5.901639344262293
8.81401617250674, -0.8100289296046128
9.17340521114106, 11.108968177434917
9.17340521114106, 6.1330761812922105
9.245283018867923, -1.6200578592092256
9.640610961365677, 9.604628736740608
10.359389038634319, 9.14175506268083
10.395327942497754, -3.5872709739633706
10.395327942497754, 0.5785920925747519
10.395327942497754, 6.1330761812922105
10.898472596585805, 1.8514946962391718
10.898472596585805, 8.794599807135995
11.257861635220124, 10.183220829315388
11.401617250673855, -6.711668273866906
11.50943396226415, 10.183220829315331
11.545372866127583, 13.539054966248813
11.581311769991014, -2.314368370298922
11.581311769991014, 16.663452266152376
12.37196765498652, 3.355834136933453
12.587601078167115, 6.595949855351989
12.731356693620842, 14.349083895853454
12.803234501347706, -2.777242044358701
13.018867924528301, 2.4300867888138953
13.306379155435756, 6.017357762777266
13.306379155435756, 5.09161041465768
13.342318059299192, 7.868852459016409
13.62982929020665, 6.017357762777266
13.62982929020665, 4.5130183220829
14.097035040431269, -0.6943105110896681
