32.812151470746784, -0.011609726214095735
33.914637881774624, -0.000020278065643256765
34.602384487066345, -0.007021013412339454
37.71990583862433, -0.04162588818816887
40.336772422115345, -0.03086446105348449
40.84034438559064, -0.04444791899019482
43.04421436547979, -0.033284488098020454
43.18399071620351, -0.010421146962968267
44.05626771884927, -0.006963203137479175
44.37559388940059, -0.027904574980637864
45.10941083681176, -0.03296893293616769
46.715789391298756, -0.0314745818004715
47.588173120605774, -0.026853851000331073
48.59858999850229, -0.018361966317777104
48.96398651117305, -0.03736696076976944
49.6981592141218, -0.038555362143128095
50.891825769437006, -0.03355824198420501
51.12352935107701, -0.009147720016122775
51.53424911923824, -0.03435584589950816
52.31527482648916, -0.025080765400923917
52.68049346139112, -0.04602373814400182
53.7371229836221, -0.034045093437413035
54.60922210849907, -0.0325251279030095
54.79047955490715, -0.05772524928679883
55.89321499481133, -0.043422631530826594
56.5353537401825, -0.04732100071186661
57.08481816800841, -0.060906059548496164
58.41797646961726, -0.0361463635202578
59.382002825410495, -0.033079217152824254
59.74725703586623, -0.053634594237685004
60.435821878894444, -0.05172062944538758
61.49241582557164, -0.04012958039701589
61.673495394210946, -0.06726768007189082
62.17696063102497, -0.08201392498325248
62.91113333397371, -0.08320232635661115
63.96786958286599, -0.07006089467537102
64.28705345120228, -0.09255264915139817
65.29750590465255, -0.08367316881062707
66.12371256517888, -0.08215160237630437
66.81142359491685, -0.08953993338121768
67.68067667549298, -0.11902762050418339
67.82187604836713, -0.08066045304044661
68.87580182851234, -0.09813907835835856
69.65501318252147, -0.10863137642884721
69.97462395750289, -0.12647198300626897
70.4781959209782, -0.1400554409429793
71.16320320863038, -0.1769010419723934
71.35054407473145, -0.135822305801056
71.89684227827271, -0.18390337821900885
72.21602614660901, -0.20639513269503598
72.58192071703242, -0.21997378793198866
73.68063611936171, -0.2494694795545504
73.68390907030764, -0.2138106789985759
74.36525207592254, -0.2905786328243529
74.41438191566534, -0.2553090288265144
74.86939324825798, -0.2979605602295893
75.00450920143912, -0.3258722503209792
75.41547799847669, -0.3483672065968447
75.78044760450233, -0.3720233489474425
76.14598641938814, -0.3894779607665664
