19.868662170628195, -0.030925651005951987
20.55701356033386, -0.03133726016295721
21.290794932191258, -0.03678921377670415
23.90638079574688, -0.03998123033783592
24.455560619142712, -0.05666705444020238
25.142453411144192, -0.07297008558410935
25.875950178571504, -0.0815228044635932
26.14831661815941, -0.11409044515334613
27.065561120758023, -0.12071158934142129
27.430459575676142, -0.14514292300845322
27.79429076398147, -0.18120212642199865
28.113367905656492, -0.20485666787267715
29.169285916812274, -0.2006299363304306
29.210482408066557, -0.2517941641150091
29.667343669454734, -0.2742907212907938
29.70928724733798, -0.3173154402528129
29.798012678415862, -0.3506518686593232
30.161986168936213, -0.38516068944000015
