13.086030440060767, 2.5028833331089118
31.511796798060573, 3.6399886732879168
56.82243350681483, 5.3475683606711755
82.98703800050635, 7.663065661757173
105.94131180346119, 7.002495842935787
136.064003735063, 6.677892022737069
158.88489975705863, 7.372230124666203
186.02220994582513, 6.185691577625221
211.93264179167818, 3.3431267934856805
238.14089533045365, 5.8998498979553915
263.3856248169924, 4.2736966513584775
291.448202548538, 3.8732794444349565
314.26938388585745, 4.902007105773919
340.3070409424463, 0.23191300508915447
368.186568294576, 8.120001652243445
392.0339950910875, -3.492777219661548
419.900327549567, 4.260280381012308
444.8155185670512, 2.387039248304063
467.306628094404, 9.786468310983764
485.144356527288, 49.691429130639335
496.1373594143204, 104.1962516124413
503.1692990843794, 174.9241060415461
510.09886935236, 254.37722909736203
516.1054217542971, 336.0598751852749
520.3150867677039, 434.71604164239034
522.2347890973663, 519.6784012624194
526.3850837833841, 625.6116031081792
529.9896121862346, 704.2674352198824
533.5753037287429, 810.761549235759
537.0761610399461, 913.7663179656133
539.8460352143804, 1006.5855062996047
542.951766957882, 1127.9247575024774
543.8781356676946, 1246.9083684402372
548.5390030724564, 1348.217180067974
551.4517502202066, 1432.3930246300679
