158.02158054847973, 16.123398229511167
184.3155498352205, 19.691146206007033
211.65247125945916, 28.594270089907695
239.72649025247074, 22.83515732603564
267.1628269778291, 21.655012468312634
293.60585475320704, 16.87286502765801
320.92136286739424, 11.434424504498566
350.63247363390724, 10.450860376316996
385.4508739141147, 21.74111471216611
412.4695897973245, 20.859410825168652
441.6151984185883, 21.130784916628272
469.848829558872, 20.60524112172652
498.5311611812738, 15.596845225304605
525.6685518666281, 15.86425674163911
550.7133558257697, 14.621708376624156
573.5607576802186, 16.669100393606186
598.1823263030042, 20.85357439311474
624.1295527923676, 30.119626755513764
650.5774332531159, 29.83756534141503
674.9097459595207, 32.65400045634851
701.1330768043608, 33.229833787836014
726.1034659471445, 32.14796216751529
753.5790616041209, 33.9281534270699
780.9042215532088, 34.9540293287796
808.6855290042408, 36.48469465741937
840.0564829767927, 52.18111777417016
864.561287600048, 74.98829991378261
893.1353178022787, 95.48074214333883
919.2804603892282, 123.15427546705132
941.859711979647, 144.89374243575412
957.7433534420625, 176.53404046001333
969.0854220310193, 206.81304934232048
981.5871788680381, 242.36469093575488
988.6443777892482, 268.92366841599596
993.0538664075284, 297.1786705094323
1006.9736659190246, 325.5199488894782
1015.2307809590193, 385.88147708492033
1026.2754292158977, 434.82036141491153
1035.6173666816078, 516.5829790737635
1035.8175890789182, 471.51526300619344
1037.3090032020584, 551.3422529315753
1048.0498481428233, 605.7374377230508
1050.4997888513683, 646.5852272713287
1061.0199278853786, 677.4483452995164
1061.9973815436485, 722.0979329258703
1064.089683448649, 766.2742766569709
1071.1284173402948, 812.6091577298735
1071.3112186422538, 860.0403297167718
1082.300520417584, 900.1251937443558
1083.2180995933988, 984.6738467457226
1086.9131948982688, 942.7972605157306
1088.4747500544415, 1026.7440644577832
1101.2950725613684, 1116.726492043836
1101.681069161166, 1070.2477147580958
1101.8213059840266, 1164.1713268691578
1106.7940302739632, 1199.6534200540077
