15.602477028934004, 4.344459222107616
39.64463998662109, 2.6450758869550555
65.27023485541952, 1.7748642218166424
93.49370295329379, 0.4817498692254958
116.58200440152666, 3.607737199998155
145.29399329565672, 6.060157128234096
167.15259873612183, 5.112202568986504
193.98783203371727, 2.762182588780888
220.56263799771727, 0.305034606188201
246.75792219496714, 4.086029776683063
271.9413704890768, 4.547850505495262
300.67749494614736, 2.438469532234194
324.63274722508186, 3.321729745301127
349.95098629059476, 4.2778948867689905
372.49200946212034, 1.3294282135630056
395.6114665470741, 2.4432414639804847
413.4345048900377, 5.745310273258838
429.7072480764582, 23.684654321984453
445.89943260473774, 54.64059190151875
460.477522802998, 106.52170747443324
470.5249787185678, 173.39216955844404
475.93845504569936, 260.37489270867536
481.3192136480436, 360.6465917805808
484.6313459887824, 448.4430780020675
489.9487343285432, 541.4884480658916
491.86057821408986, 642.2664124597432
495.0586737253284, 744.6615998815191
499.480363393933, 851.491476838326
504.1591781618331, 950.5712701160855
