818.9032410649738, -4.48836695225782
844.9256252695909, -4.567974481285546
871.3650549794606, 2.3472165609605327
901.5404808478304, 6.088691901615221
928.8657408945792, 7.181608211684306
951.6444650875358, 13.232136444270509
982.0868713138732, 16.319420819228526
1016.0057759632207, 14.220095434094219
1045.748056484946, 5.779141526359126
1073.074939426557, 7.958991670315754
1100.675185947255, 8.375614059431427
1126.9590117308715, 5.14975081835928
1152.4600419573292, 4.464744988491475
1184.3985266937077, 11.376008289071251
1211.218072025518, 12.655383157846245
1242.933260007694, 3.902534220477719
1273.7242040328363, 7.955476877451474
1299.386150348909, 4.134931158281233
1330.2627233064238, 7.0962928303852095
1355.2766802651051, 4.999160712440698
1381.9794488836117, 5.087533866033482
1408.2622112228166, 1.1494287306409205
1437.3832313608925, 3.437514691587694
1464.1534862773376, 2.5127146778759197
1493.5506051518953, 4.869444549054606
1519.6344519202178, 6.343999451416948
1545.9216274698172, 5.36164197741391
1573.2437844890794, 4.376305628351929
1600.1088955888683, 2.2844647117585737
1627.8833664517108, -0.7636748993713809
1653.590244273125, 0.508655083726353
1680.2587793237942, 2.6690961784270257
1710.6144585163704, 0.05190207298119276
1738.9997289978899, -0.5798595958008264
1764.5051171647217, 1.6538651398973343
1790.006970735464, 1.5202941443603777
1818.1105366385516, -2.9346240807362847
1846.6850407036843, 3.02129172346622
1874.5619147927684, 3.8607431906721104
1901.8934334047387, 9.14533355781441
1928.4137497018603, 4.460506888401142
1956.8968727887097, 12.850376123673414
1985.3780331744977, 6.289362687218727
2010.3520959834825, 7.667929004830967
2034.8247046746858, 8.9118856525115
2058.253509551163, 14.639665958516616
2076.399251458205, 17.750308200287236
2096.9691638489585, 19.449131907138053
2120.2192089544415, 11.166841304265745
2145.2837510236423, 14.25500326260908
2168.913355382714, 14.071411640389215
2194.7125913093732, 8.109673519992157
2216.733966754613, 16.925877969299563
2244.5097114012133, 14.73085503011589
2268.195694537055, 18.41806025993992
2297.33664738638, 15.571231095387702
2326.287357598624, 16.02368145975288
2352.562216029294, 21.6458296873584
2379.3113765011876, 18.14605573782319
2406.6312813230807, 15.652310200681768
2433.961696399364, 20.197807541242582
2462.273104301211, 28.19182123228211
2490.89274150017, 24.765263806154053
2513.6557003115413, 20.256927722186447
2542.2904594071224, 26.958260558876646
2570.5882468772606, 25.829990112483756
2597.911905361436, 25.850259888807614
2626.866261988467, 28.74489655768184
2650.943538836057, 33.072493802765166
2679.896393998177, 34.961524346253555
2706.0749978031845, 30.581422749999092
2734.21371042818, 31.841346197968505
2761.8703723805274, 37.03354592599635
2791.4794481451854, 42.712039305643884
2816.5266981383556, 43.10772223096046
2843.86311907429, 51.67564407306554
2869.554041713227, 47.45679578667114
2898.506682380358, 49.20216831224752
2927.469618806892, 57.84312569761414
2951.5430347447063, 59.58487862027505
2980.4949246793813, 60.82744808315829
3006.6769067804426, 58.70996026902276
3035.14899823984, 65.39321520004296
3062.470592209759, 64.03077655396055
3089.8038225327546, 70.46178537962078
3117.137240538863, 77.01849497095418
3143.4920251642707, 81.70692640884454
3171.798821423886, 86.6122927147685
3198.379505020349, 97.35846477920222
3226.457024012854, 93.94347667646525
3254.358371122252, 99.62070319509257
3278.8460126301916, 106.46860313796287
3310.7291821274475, 110.22137392531431
3334.1733502074076, 126.2386597642876
3363.876473086816, 122.2861606286856
3390.4609103455614, 135.54634800658368
3418.5423081224244, 134.72917572776123
3445.130749287603, 150.67097944002217
3470.176310132747, 149.93535547427928
3499.8028404270162, 167.30402006154054
3528.268362977419, 169.58774819399605
3554.473430101516, 182.93145455767262
3581.8196105593834, 198.03581621478725
3609.154530030405, 205.5981319315065
3638.7636683561022, 211.3185255663784
3663.8401343540336, 231.28162768149969
3691.184062614532, 244.87758015053532
3717.384249977662, 254.95306660670622
3736.7760446934417, 280.10757749958793
3768.6881799513085, 303.26016645584605
3796.032108211807, 316.85611892488214
3823.3872974591523, 337.99411733431407
3851.477704025493, 343.210581807808
3878.6641035922175, 378.3850249550851
3901.664669226049, 405.9305248801352
3927.30175362311, 438.27256171680074
3953.370616430112, 469.321998134737
3976.1844749020293, 498.90370970135837
3983.061334349406, 529.6803245822543
4007.486414819311, 549.0922550149894
4024.131654843246, 586.5274753310546
4045.814985309027, 621.4380547882083
4062.94752577043, 658.4570288126192
4085.7863085599, 704.7318020606494
4097.242485845, 752.5065387566242
4113.234588631843, 788.2173802440198
4134.713494649739, 838.7146857298553
4149.798262189742, 876.7377456464287
4162.606778892554, 915.2418073551594
4177.237908838435, 954.4410886088285
4186.868079569763, 999.2479359164927
4205.843067625733, 1050.246186402192
4216.141240096792, 1084.947198894134
4227.142323366806, 1132.92271898558
4248.180999872252, 1193.5763085082103
4257.705542546962, 1254.78162203782
4271.127137402992, 1311.7519197213473
4284.8681689192335, 1364.8077777236263
4291.75726530565, 1403.7800825264185
4300.913198344253, 1435.966235130882
4310.103364782869, 1491.0802073941484
4322.700017279153, 1540.188216780273
4334.749273204832, 1603.9273730037592
4344.515739413626, 1663.768116343347
4353.66942025486, 1694.4458597597309
4362.845435386672, 1740.0819942912333
4369.710020358387, 1762.6377790970976
4374.3163145157105, 1797.7032909649467
4374.378375065442, 1839.2683441475726
4385.0673037800725, 1881.5116841045815
4399.556815555373, 1927.5288622785
4401.891218128638, 1965.9949857225452
4411.961243006189, 2000.3941474620685
4418.077834464229, 2031.9812764863952
4420.2516941323975, 2062.9237892408464
4433.95349987779, 2089.7081872174135
