8.075472825791135, -0.017723563005550724
8.992788479497271, -0.02356951587719161
9.864674151051673, -0.024375124292090794
10.781954229204047, -0.030608672821948797
11.838227995897434, -0.022505984697531164
13.581750310129902, -0.026830371134849332
14.085037669175104, -0.0435145943372966
14.81839213438737, -0.053617695849648914
15.68995762595792, -0.05791166518850213
16.699876446101808, -0.05484611972098778
16.925887939140193, -0.09245090306764403
17.659527008782543, -0.09945323931425941
17.793646846458397, -0.1382176078357286
18.111870174843187, -0.17117444508361784
18.708258758078774, -0.17352083073187025
18.975964800124107, -0.2568635026480653
19.025663848727067, -0.21539236811875315
19.294366006277667, -0.2878823616048691
19.704730018901298, -0.31696644407042557
19.826576290529903, -0.4894513146767995
19.830774205873606, -0.4437150270071799
19.83486539455603, -0.3991415263122116
19.838778705469633, -0.35650600390832893
