102.6319714351637, -85.87713815311326
106.59627834294136, -80.97202344796142
110.56143486643009, -86.23397675175556
114.52521076438833, -74.97444454101333
118.48967697511179, -71.97565508753905
122.45504590252827, -79.77937539356935
126.42046793092666, -88.21853745015869
130.38408452593913, -75.05267998773934
134.34945345335558, -82.85640029376964
138.31418516898876, -83.03481959309102
142.27785486498314, -70.50440388123116
146.24301138847184, -75.76635718502439
150.20530045893577, -46.714455958627696
154.17003217456892, -46.89287525794907
158.13545420296737, -55.33203731453841
162.0988052930701, -38.98897109932386
166.06534244208922, -60.772409917654386
170.02795011844478, -35.533159194611926
174.5859472447142, -18.454325773624078
178.6185313950714, -39.85947319660818
183.24266048424994, -23.419055181168005
187.86044153135686, -23.606326302255184
191.67500643533702, -23.926613291625472
196.12413777684736, -23.61584178266503
200.42298921529255, -22.093610731999433
203.72023609129337, -34.70344909755249
207.01554894745544, -24.16951672611367
210.65105887785143, -38.36427639058866
215.28088026793574, -43.7454295848047
220.2484012699586, -43.96897601369665
224.2134553222316, -48.00469043585008
228.32742449302202, -36.91994264520508
232.14194801283043, -36.74499904651975
236.10765046913116, -48.53994833381421
240.07302685804387, -56.43295787879879
244.36698301396336, -42.626808900494325
247.00727541652265, -8.496263229597844
249.38614270010174, -49.68216413477194
251.8134755675773, -14.273895766560145
255.9307402947423, -42.62597259111817
259.89636309957, -53.46775925257407
263.86077247856343, -49.78888342906339
267.82614886747615, -57.681892974048424
271.78902621474356, -35.669704162216476
275.75400061554365, -38.75225595853135
279.90295063909144, -46.907702356486425
283.6825098084851, -27.690042602689573
286.98031051404826, -46.92737472963472
291.3494160065929, -49.074954033203085
295.57927460765666, -58.97547268877497
299.70892096720456, -55.78061231565562
303.8381653386398, -47.77529419386519
307.4720173743031, -42.13058022425639
311.1729827337395, -48.86789999828079
315.40164757001156, -44.48303331353145
319.36734629556406, -56.23333798134854
323.3311110012779, -44.8398719121742
327.2964342892088, -52.0974397066002
331.26090423068035, -49.14329487260329
335.22574214827745, -50.5925976730432
339.1903676619467, -49.500133471246045
343.1550993775799, -49.67855277056697
347.1198310932131, -49.85697206988834
351.0845097078643, -49.39994961865068
355.04870668293, -43.179306792903844
359.0140262401126, -50.39222996785247
362.97875795574583, -50.57064926717385
366.94338346941515, -49.47818506537715
370.5737458876212, -48.37067848705692
374.8729531026454, -51.10590716513798
378.837150077711, -44.88526433939069
383.13652032642915, -49.571462888626684
387.10125204206236, -49.74988218794806
390.73140205634064, -46.10060860739122
394.6958151660822, -42.466377403358365
398.66006897287787, -36.925820947647935
402.6248006885111, -37.10424024696931
406.58953240414434, -37.28265954629069
410.29084076856526, -48.12460563504919
414.51899583541064, -37.639498144932986
418.2476861004621, -37.26263289024428
422.44760965096594, -27.829268734630205
426.1490666981363, -40.4504517249552
430.3757986586658, -12.93550531985511
434.29286086422525, -7.483602217803764
438.3034566565461, 8.312675600511739
442.2667259437778, 25.634649505463585
446.2282131894145, 64.28172116530322
449.8251715796849, 105.69648594600676
452.35121522703963, 155.52606186355524
454.47621032234946, 205.84195630271824
455.4629327687747, 259.1744585248516
457.1112270739557, 303.10445837635143
457.98724724827986, 363.2729155086422
458.7534413167046, 419.7925386668667
459.96164795880526, 458.4999684428449
460.21767579144176, 509.7395195985887
461.70856431141254, 547.5614427358219
462.2267588451296, 589.2985431639618
462.2800648420444, 627.5865743237841
462.67524368649975, 655.5575134521819
463.671400448836, 688.5852945329161
464.34436026085865, 728.0921365857339
465.0057375921884, 767.3137753786382
465.47919720724934, 806.1258363604757
465.65155061532874, 853.8994132796636
466.57277888267623, 900.238184392317
466.94629295553585, 943.4827421361001
467.948175670126, 1000.5825538357901
468.99304182640236, 1052.5731059499044
469.26893318868775, 1102.9249891201434
470.25463609625973, 1168.4579729530108
