164.86154653570327, -0.016019832249379577
167.27156165096642, -0.028326877967450592
169.51661025555137, -0.018360084611339457
171.93542571813498, -0.025453804576820775
174.7777778963009, -0.021644374231303137
177.18859304313872, -0.03347748124459325
179.6266092635122, -0.02919667229533339
181.83805654196482, -0.03913530454001932
184.6900090990257, -0.029638609737131102
186.89825625118, -0.04147299680094055
189.73980839777136, -0.0381375051602038
192.5709601338932, -0.04096321668161851
194.5790393860878, -0.05137706768160463
196.8144876117778, -0.0470975387828641
199.23250304278667, -0.0546651974531263
201.87548735256752, -0.04896129233900445
204.27270196263754, -0.06885135733356956
206.90448583037397, -0.06978259408638007
208.91176505099395, -0.08067038379114709
211.94228465550106, -0.08539057008116602
214.7750364547719, -0.08726840419301894
216.57494749126096, -0.1010011061769906
219.2179318010418, -0.09529720106286874
221.38457731131774, -0.13177640077528405
223.80899299492353, -0.13555254980729917
226.422376136445, -0.14738437677007
228.61462265710753, -0.16869753792949707
231.20640494611513, -0.19332570992135167
233.6012194614613, -0.21463759103025942
235.79106588740024, -0.2373725683040292
238.33804640823166, -0.28854130776361314
240.4758907818229, -0.3420823008481402
242.40076675026086, -0.4017857771453381
