57.867243827223064, -0.039444756753066676
58.67031552178591, -0.04370508489401728
59.47338721634881, -0.047965413034967916
60.07229085307901, -0.05317489863599964
60.67439461610752, -0.056488629417907846
61.27329825283772, -0.06169811501893954
62.07396985267684, -0.06738025927423283
62.87464145251599, -0.0730624035295261
63.47914531026825, -0.07495431819709164
64.0828491364459, -0.07732017156943806
64.88992098888167, -0.0792108061864843
65.48882462561187, -0.08442029178751602
65.68419233612417, -0.08868446008002462
66.0789279150217, -0.09484310314113745
66.47606358864294, -0.09957993008790758
66.87239923068964, -0.10479069573945865
67.67387086210334, -0.10999890128997103
68.67791048820058, -0.1152058267899641
69.47698202489056, -0.12183584845481915
69.86771744591516, -0.13036418503983638
70.05668490383087, -0.13841986297059203
71.05512430890604, -0.1469443594040513
71.24169167209797, -0.15642185344914958
71.616426461631, -0.17442896412978443
72.39309711423277, -0.19432926952850418
72.76223168274373, -0.21565395114260522
73.33313421436364, -0.23745129141096782
73.69666856185256, -0.262093543958535
74.26277090402499, -0.2867345164555829
74.62470518836474, -0.31232464641271185
75.17400686747101, -0.34691833171015823
75.71610826240607, -0.38577746535063256
75.8522736363995, -0.42511309779692646
76.5769422366536, -0.47581941900640357
76.89167465809317, -0.5293719325456046
77.4073750110671, -0.5838710434438479
