150.99651932929618, -0.06966194932493348
154.03743934427274, -0.06822093245280093
155.4506151176099, -0.07105560432785095
156.6612228962636, -0.07389155625342027
157.67006271180833, -0.07625484952472804
158.67890252735305, -0.07861814279603581
159.4859743797888, -0.08050877741308203
160.69658215844248, -0.08334472933865136
161.90638990552156, -0.08665461996900158
162.50769363697555, -0.09044228945569066
163.50933316834903, -0.09707103107002635
164.10743677350462, -0.10275445537583897
164.91050846806746, -0.10701478351678956
165.3092442048379, -0.11080373305399799
165.7079799416083, -0.11459268259120639
167.3197235517561, -0.11979576793964147
168.32696330415166, -0.12310693862051103
169.13083503028912, -0.12689332805668074
170.1364747195355, -0.13115237614711206
170.73697841941492, -0.135413984338582
171.5392500824032, -0.14014825118431354
172.13895375070803, -0.1448837980805644
172.5264890454343, -0.15530788948470511
172.70825621917874, -0.16762901575848874
173.2951593822902, -0.17994758193123367
173.88206254540177, -0.1922661481039786
174.47376589796073, -0.20174108204803828
175.67797342401775, -0.20836854361185467
176.2760770291734, -0.21405196791766729
176.87418063432898, -0.21973539222347988
177.2697162448011, -0.22542009657981182
177.46348389216428, -0.2306321422818821
178.05918740259608, -0.23773738270203743
178.24895489208637, -0.2453191219280122
179.04642636562716, -0.252897021002429
180.04566580227691, -0.26094757873110735
181.0465053020759, -0.26805025905022395
181.4332405652276, -0.2789482891591456
181.9993429074001, -0.30358926165619343
182.02014372833906, -0.2912668553318905
182.7880140336204, -0.3163804864832
183.55908446520016, -0.33959836281538586
183.57748519141546, -0.3286977726054256
184.14518759673712, -0.3523908676929117
184.93545878610666, -0.3642342151103565
185.3181938913856, -0.3775019387431825
185.69532877564228, -0.3940872333094747
186.0732636914737, -0.41019858917098606
186.65376660198848, -0.426308664981978
187.24546995454745, -0.4357835989260377
