27.854164420959837, -0.028878633642591467
29.964826449997314, -0.033215827279263296
31.8939820037504, -0.015066069139665607
33.592536818029984, -0.009311367563419569
34.326567218763714, -0.012050151569646707
35.379745912279944, -0.03766828571011812
36.7561285117074, -0.04197986494808263
37.171330799642405, -0.018350937896111454
38.77742474969931, -0.019957352026152182
38.8238152718026, -0.014532613711031775
40.29184049771625, -0.02039777738170316
41.30207949784398, -0.013843870990234777
41.62154797061034, -0.033234860200525
42.72133063955242, -0.051102682076573314
43.77778228401462, -0.04106201566107008
44.142894192255284, -0.06316777537879933
45.015669252653694, -0.054283492338270636
45.933518539666224, -0.0543155103366548
46.89822083098092, -0.043884046463096044
47.632642562806, -0.04235927822893491
48.13621452628128, -0.055942736165645254
48.685856831875995, -0.0675898167111892
49.18932206869002, -0.08233606162255085
49.73960473425241, -0.08700642032018675
50.65734729460365, -0.08820122529322225
51.16148846693912, -0.09558315269845871
51.52684940405614, -0.11497574280866818
52.39880622671805, -0.11500615990713314
53.45269643130949, -0.1328723808832622
53.45557805116407, -0.10147713256767585
53.63352697107247, -0.16272365016565693
54.36755737180617, -0.16546243417188408
54.68691911791129, -0.1860162103568256
55.23652584795224, -0.19805088656058675
55.60121084954781, -0.22480779417692137
56.24413225710171, -0.2201790588771848
56.42471376798835, -0.25274349776709937
57.20474335973398, -0.2543210956985944
57.431466363847576, -0.2841739658809083
57.75082810995269, -0.3047277420658499
