28.497939641803992, -0.014947602545644222
30.51717249767781, -0.015405637800306488
35.61095143616734, -0.01868410295707549
36.71347342274895, -0.006707059150405904
37.949617189253786, -0.038920723080245107
39.18938966224215, -0.03159962987193853
42.12718331620371, -0.02433776996064263
43.961601170293434, -0.03835524965322711
44.64920547337012, -0.04690636763279177
46.25775413663648, -0.02176868134585154
46.94436232420786, -0.04117247775549543
48.18552224379289, -0.01873515387672136
48.50349654330134, -0.054405160732130434
49.88258288481457, -0.029259469945594162
51.3948640996059, -0.05295563479417206
52.58917101488875, -0.04098179278734092
53.09192474062755, -0.06347995086304488
54.1935217628114, -0.0615803941700203
55.06476707439812, -0.06936272443282757
56.397996527114486, -0.04382783708815499
57.4031482230545, -0.09270010982173409
57.49980700262087, -0.03960270644582768
58.41288916542953, -0.09157254264530534
59.33059615022705, -0.09315494327655795
60.2016280084912, -0.10326284748866787
60.33617475281217, -0.13737606811153166
60.88524784954673, -0.15522467918854946
62.0788432537544, -0.1510027503460606
62.443706133118766, -0.17582167967130968
63.2689166781398, -0.1851527916670662
63.679778748516085, -0.2088105349175831
64.41259958042195, -0.22472757130319224
64.77699997758742, -0.2545852441852636
65.51049674501475, -0.2631379630647476
