53.18886812462404, -0.007281782221401557
53.87714836322215, -0.00846858269484102
54.61142779283219, -0.008494197093548345
54.93114529447489, -0.025172016696318765
55.527249273280404, -0.03061916761030809
56.353562660468015, -0.027934814201334028
57.41115272265053, -0.005491086722883107
57.82212151968807, -0.027986042998748684
58.234264309999716, -0.037690342553449406
59.383746027544746, -0.014087029900185587
59.518790829618396, -0.042773911308009754
60.253497165873526, -0.0381483778081117
61.264020770431316, -0.028493706150906385
61.9981578978263, -0.03006970318248218
62.54826268561992, -0.036678040171203644
63.14504259994686, -0.03476087357906778
63.92492988947747, -0.037888854143431204
64.98216419612237, -0.019321083247151462
65.34798761543826, -0.0336749298005384
66.40483059099179, -0.019370711144646904
66.90868715889717, -0.029853403815620308
67.6434290707061, -0.024840274657505143
68.37753062254733, -0.02680386734729804
68.51328693569613, -0.04773883559077989
69.80041047073931, -0.024527921295490793
70.30433818975222, -0.03423542265002997
71.13129193690749, -0.02457434739314783
71.3127984121919, -0.047061299169417356
72.41514252100473, -0.03702223365383335
73.28791758140311, -0.028137950613304638
73.83773776476664, -0.03784705286776301
74.38780697700649, -0.04484298551470159
74.93759158481625, -0.054939683427377095
75.02717082918436, -0.07897381603667669
76.26889995762954, -0.05033496162642874
76.81904032097691, -0.05655570295693309
77.64581619036338, -0.04883260599113652
78.05728304515358, -0.06590122305196246
78.37685824458126, -0.08412942528760133
79.24927754944204, -0.07912109882924381
79.98384158348217, -0.07604594796221419
81.04075571014322, -0.06096653798988849
81.22190642989005, -0.08732944634832916
82.23285694109298, -0.07302362679251849
82.9677055795631, -0.06684771065975194
83.3788522543695, -0.08740468864453191
83.46882282982904, -0.10717526901344326
84.52559465427503, -0.09364624167398597
85.44397757459394, -0.08786432479911338
85.62569750320095, -0.10802570262608024
86.26787182412589, -0.11153647614890322
86.63383754565683, -0.12433994006942165
87.45958172398421, -0.12785711719192144
87.50373098620064, -0.1468509053444793
88.42222063318087, -0.1399062014949554
88.55705198193223, -0.17091865685208246
89.47571950668096, -0.16203597471147277
90.3483522648643, -0.1547020743038125
90.52679924252534, -0.21052225268675395
90.85249343719975, -0.162084001709049
91.35094252093356, -0.2314812344290239
91.39953872736993, -0.20202556530444243
92.22385988354702, -0.22104656875562675
92.45086749209072, -0.24779867367220376
93.13939675956512, -0.24627230453812343
93.45861620345521, -0.2683764633559335
93.95667395609767, -0.34203724831629667
94.00861426458751, -0.2761475873193063
94.14447730439764, -0.2959197685881368
94.50667201722997, -0.34980837227966954
94.68558147708988, -0.4005898071057885
94.82699430328665, -0.359897065692749
95.14354558064464, -0.4110708988768427
95.50894209331544, -0.430075893328835
