18.308638562690714, -0.027382859484744865
21.472301407475644, -0.059276165552973686
22.205727023795436, -0.0686040757488918
22.52508876990053, -0.08915785193383337
23.259510501725604, -0.08763308369967222
23.94419760939395, -0.12796704565304035
24.13178750437135, -0.08417513987418311
24.444283168600744, -0.17953487809502797
24.44752054399292, -0.1442636731972705
25.178100116011887, -0.1845992360505578
25.497568588778268, -0.203990225260848
25.540508282166808, -0.23616226579278776
25.998223356845227, -0.2493565271713618
