17.95922948801058, 7.169165169293592
42.12253687610371, 16.056331599148507
67.35196637987156, 21.13510904566283
95.52076195540394, 20.310574557383916
119.92104439515606, 7.969610272065438
147.31006215749642, 13.008537419596905
169.52336223297846, 12.860806560768651
195.97913613241099, 1.7874372580972704
222.72546483943063, 5.789681678005763
248.3803387577574, 8.546932804607422
273.7911920107965, 4.525749889942745
302.69094561861107, 6.318331874827891
327.1031259495297, 7.921696036741196
352.99641030592034, 2.67002473136381
377.0649468055475, 4.9276689250000345
404.7921332862235, 2.8954836562115815
432.76872524731175, 4.613404976641505
456.5916519834436, 7.56952280776386
482.4879417360271, 5.8401758405589135
506.187794715519, 5.223495160954371
536.4909646437975, 6.187547172339691
558.5551081036558, 10.293469624911268
586.0808624235565, 8.019473644344544
612.4759204881832, 9.943603951790465
637.8782623092225, 10.210265654600335
663.7743252467906, 8.215091489438237
689.6713470953641, 7.34376102256374
715.5650256681554, 2.5541113383014817
741.4677880700251, 8.410709334533749
758.1561794706076, 19.54791870120789
775.0625725511793, 29.31718425355666
794.9898357724035, 31.88874253220456
815.0488688360961, 42.7807525575945
831.5610301598208, 50.03292645880447
846.8170854123634, 69.06344657438513
858.9103788683494, 103.46961285416273
869.714533974656, 150.17543179648146
877.7847323170645, 224.21185474844333
886.5161649139104, 308.8240408045476
894.1414349411907, 394.2673302248577
901.1167366930651, 470.9544424055566
907.0775576111087, 555.4030993685865
912.895270456085, 632.2439753285603
919.1566239268323, 712.068821395877
923.8442412881632, 786.658380919032
929.4625607767789, 864.318868685506
933.209641084698, 949.571650930658
