30.60557774877186, -0.05223042713077086
31.84638191281928, -0.03366905983416794
32.48912544260436, -0.030978302825517043
33.26858582548982, -0.03875743128848588
33.588018722702444, -0.05853601615699325
34.73750044024749, -0.034932703503729394
34.8254787846964, -0.07640864073279915
35.88235733580372, -0.06171682641869054
36.709026478528926, -0.05515651642754532
37.119959700012714, -0.07803906836162804
37.62342493682672, -0.09278531327298967
38.127566109162174, -0.10016724067822619
38.677066112541866, -0.1133647038566386
39.3191337068055, -0.11803826435411285
40.05298622977041, -0.12271502665142561
40.23424367617851, -0.14791514803521497
41.1031054256633, -0.18166638739856894
41.152768898712495, -0.1405828485274739
41.65289003347304, -0.19176308531124442
42.38357633215331, -0.23093586118988046
42.57084604714689, -0.19063231633497724
43.117749035102065, -0.2321242625632391
43.25247365719184, -0.26429950489501725
43.614597218916686, -0.3189632999029842
43.65711000566009, -0.3557864883335294
43.80232941610912, -0.27362101149125856
44.160575242474096, -0.37053273324489105
